"","userId","movieId","rating"
"4956",308,673,4
"38765",308,117,3
"38709",308,11,5
"6610",308,283,3
"25211",308,641,4
"4682",308,452,2
"39079",308,49,3
"34223",308,92,4
"1664",308,848,4
"58420",308,182,5
"22093",308,208,4
"21137",308,235,3
"29746",308,195,5
"93119",308,121,3
"1086",308,59,4
"3078",308,417,3
"37076",308,148,3
"13824",308,175,5
"12572",308,1404,4
"2459",308,378,3
"44469",308,210,4
"57965",308,519,4
"11261",308,12,5
"17942",308,191,4
"64502",309,286,4
"20911",309,1025,5
"20813",309,331,5
"12504",309,303,2
"4832",310,258,3
"6416",310,832,1
"9824",310,274,3
"2525",310,845,5
"15133",311,208,4
"1772",311,419,3
"9470",311,418,4
"32699",311,399,4
"64493",311,726,3
"21147",311,185,2
"74730",311,47,2
"17461",311,642,4
"4814",311,692,4
"13471",311,921,4
"18165",311,1035,4
"27005",311,423,5
"82864",311,81,3
"10460",311,1093,5
"55280",311,97,4
"47164",311,655,4
"3067",311,229,5
"17849",311,420,1
"10778",311,491,4
"37097",311,498,4
"29183",311,31,4
"18286",311,1479,3
"7428",311,212,3
"9556",311,402,4
"25123",311,176,4
"57320",311,650,3
"32908",311,77,5
"19444",311,451,3
"11285",311,592,5
"12114",311,485,1
"26636",311,724,4
"30520",311,521,4
"21721",311,23,3
"65447",311,76,4
"3737",311,22,4
"7954",311,199,4
"97388",311,550,3
"2906",311,403,4
"812",311,179,2
"2821",311,505,4
"47061",311,581,3
"2940",311,495,4
"2678",311,28,5
"97891",311,392,5
"19608",311,480,4
"5373",311,471,4
"17842",311,71,4
"30110",311,520,5
"16264",311,493,4
"12881",311,329,4
"67910",311,96,5
"60199",311,570,4
"47948",311,499,4
"81544",311,241,3
"23633",311,321,3
"13657",311,778,4
"45810",311,56,5
"8857",311,510,4
"62599",312,14,5
"10036",312,131,5
"16956",312,195,5
"1299",312,153,2
"51104",312,657,5
"19214",312,204,4
"98723",312,430,5
"8973",312,603,5
"36988",312,537,5
"60367",312,612,5
"82809",312,189,5
"27923",312,524,5
"25839",312,521,5
"4466",312,408,4
"16850",312,265,1
"9170",312,209,3
"24210",312,850,5
"65638",312,178,5
"12047",312,615,4
"54153",312,10,5
"37606",312,154,4
"17372",312,156,3
"35719",312,519,5
"58371",312,610,5
"40519",312,607,5
"16052",312,136,5
"3099",312,480,5
"3315",312,1299,4
"35722",312,432,5
"79216",312,618,5
"91286",312,429,5
"52595",312,23,4
"17001",312,1039,5
"62655",312,507,5
"10122",312,482,5
"13535",312,435,4
"5235",312,144,1
"92031",312,197,4
"4745",312,631,5
"1756",312,494,5
"90973",312,484,5
"1703",312,28,4
"40509",312,490,5
"36811",312,1020,5
"7152",313,44,3
"48753",313,615,4
"3936",313,265,4
"22703",313,192,3
"25152",313,94,3
"31558",313,1,4
"51798",313,385,4
"62166",313,238,4
"74976",313,89,5
"39958",313,177,4
"5083",313,740,2
"65829",313,222,3
"29606",313,485,3
"57741",313,504,5
"62832",313,172,4
"12556",313,565,1
"37660",313,133,5
"7234",313,162,3
"81418",313,176,4
"50363",313,231,2
"46935",313,331,3
"23466",313,496,5
"27344",313,168,3
"36948",313,152,3
"16671",313,441,3
"10966",313,203,5
"11612",313,515,5
"77162",313,631,2
"9323",313,100,5
"13005",313,69,5
"3112",313,65,2
"1799",313,200,3
"70382",313,742,3
"4651",313,204,4
"51412",313,402,3
"1662",313,99,4
"91318",313,559,3
"62343",313,514,4
"67031",313,141,4
"23406",313,823,3
"20448",313,768,3
"43644",313,432,5
"41708",313,735,3
"21385",313,684,4
"957",313,117,4
"43061",313,683,3
"13224",313,134,5
"54297",313,520,5
"19465",313,218,2
"34649",313,739,3
"4877",313,435,5
"34479",313,820,2
"4433",314,468,4
"38670",314,405,4
"6052",314,328,4
"60344",314,997,1
"19020",314,739,5
"34251",314,67,4
"24227",314,393,4
"46905",314,53,1
"77894",314,1,5
"36730",314,99,4
"18659",314,1165,2
"27298",314,1267,3
"7885",314,941,3
"25516",314,588,5
"95056",314,12,4
"31967",314,1014,3
"8365",314,693,3
"10240",314,399,3
"32859",314,845,5
"14001",314,1057,2
"6532",314,938,3
"4370",314,743,1
"39493",314,1016,4
"10367",314,274,3
"24641",314,697,3
"27177",314,284,3
"26639",314,11,5
"42410",314,151,4
"20071",314,1473,4
"6810",314,204,5
"31551",314,22,4
"12398",314,288,5
"20405",314,1229,2
"55260",314,542,4
"22522",314,761,4
"7702",314,42,5
"83509",314,144,3
"32656",314,866,4
"77691",314,1145,4
"26562",314,367,4
"20974",314,278,5
"49663",314,790,4
"45368",314,332,5
"65591",314,846,3
"93705",314,322,4
"10775",314,1503,3
"69246",314,808,4
"43127",314,747,1
"2475",314,692,5
"11512",315,100,5
"14812",315,340,4
"18073",315,194,4
"11392",315,127,5
"97738",315,93,5
"26061",315,176,4
"27529",315,271,3
"38062",315,770,3
"81431",315,163,3
"37233",315,154,5
"1862",315,13,4
"13505",315,792,5
"39028",315,645,4
"4118",315,230,4
"3957",315,17,1
"13101",315,508,4
"8505",315,156,5
"2753",316,588,1
"96375",316,304,3
"10693",316,64,4
"7592",316,1084,4
"39835",316,673,2
"39073",316,69,3
"16988",316,132,4
"34051",316,707,4
"34349",316,187,2
"75570",316,58,3
"7706",316,614,2
"13728",316,1039,5
"14179",316,530,2
"77423",316,127,2
"4914",316,483,4
"24826",317,322,3
"27637",317,748,5
"19850",317,351,3
"22514",317,264,4
"77139",318,809,4
"12790",318,485,5
"8574",318,66,4
"65865",318,121,1
"90863",318,941,4
"6749",318,49,3
"58520",318,265,4
"2023",318,356,4
"6762",318,384,3
"6499",318,194,5
"4201",318,660,3
"13546",318,63,3
"17111",318,157,5
"80613",318,735,5
"36496",318,1063,3
"23018",318,213,4
"29247",318,763,3
"30826",318,132,4
"75763",318,898,4
"1828",318,768,2
"38653",318,403,2
"46010",318,210,4
"43844",318,385,4
"97258",318,944,2
"34158",318,892,3
"9412",318,88,4
"28214",318,869,3
"96672",318,143,5
"19441",318,142,4
"36897",318,215,2
"35325",318,301,4
"18271",318,708,4
"69142",318,531,4
"9584",318,12,4
"2648",319,338,2
"18965",319,333,4
"39741",319,751,3
"67996",319,358,3
"58096",320,147,4
"10200",320,716,1
"15171",320,413,3
"59364",320,240,3
"2808",320,399,3
"16211",320,7,4
"5128",320,1210,4
"10511",320,974,3
"90612",320,51,5
"10586",320,1090,3
"47596",320,122,3
"39918",320,233,4
"17346",320,403,4
"51635",320,572,3
"82986",320,470,5
"5927",320,174,4
"8186",320,576,3
"49878",320,195,5
"44310",320,274,4
"27957",320,79,4
"13799",320,77,3
"6658",320,411,3
"21458",320,164,4
"41014",320,204,5
"14700",320,100,4
"44732",320,232,4
"4089",320,456,3
"54512",320,732,3
"28643",320,568,4
"86958",320,827,4
"14308",321,193,3
"21401",321,61,5
"97019",321,428,4
"76866",321,479,4
"5455",321,1028,2
"8819",321,50,4
"18967",321,14,3
"31286",321,863,3
"6160",321,483,5
"8062",321,709,4
"34036",321,382,3
"5329",321,521,2
"67239",321,116,3
"17635",321,607,4
"4343",321,207,3
"21476",321,87,3
"94818",321,498,5
"89114",321,942,3
"12044",321,736,4
"25510",321,64,3
"29530",321,463,3
"7573",321,485,4
"99592",321,478,4
"7003",321,1194,5
"78962",321,1101,3
"6976",322,185,5
"63964",322,505,4
"20366",322,64,5
"23122",322,608,3
"10719",322,521,5
"5611",322,508,4
"63324",322,346,3
"6164",322,192,5
"7928",322,89,3
"31749",322,302,5
"73517",323,847,3
"52084",323,294,3
"32313",323,873,3
"43735",323,23,5
"3681",323,127,5
"97888",323,535,3
"53929",323,179,4
"10097",323,282,3
"18358",323,1050,5
"22471",323,479,4
"9706",323,332,3
"18628",323,875,3
"7316",323,150,4
"8716",323,249,3
"16062",323,764,3
"10639",323,467,5
"31541",323,933,3
"53484",324,678,3
"93358",324,846,5
"64974",324,250,4
"19911",324,307,5
"27813",324,749,3
"40436",324,475,5
"33302",324,323,4
"20572",324,872,5
"69160",324,285,4
"39811",324,293,4
"38161",324,50,5
"11058",324,754,5
"74216",324,339,3
"8639",325,521,4
"55194",325,199,5
"16383",325,493,4
"17169",325,127,5
"5451",325,109,2
"18077",325,286,4
"67280",325,383,1
"83593",325,71,3
"18774",325,507,3
"32574",325,82,3
"8534",325,640,3
"19546",325,345,3
"60201",325,530,4
"28834",325,23,5
"8018",325,135,5
"26277",325,768,3
"3965",325,430,5
"22753",325,211,3
"74096",325,616,4
"39342",325,650,3
"34803",325,115,3
"7716",325,484,5
"24381",325,1003,3
"15932",325,357,4
"91764",325,172,4
"44628",325,647,5
"99270",325,527,4
"54183",325,105,3
"46190",326,367,3
"22227",326,177,3
"4321",326,675,4
"56341",326,498,5
"48889",326,176,2
"15783",326,564,3
"3643",326,153,4
"28503",326,44,1
"9168",326,659,4
"58933",326,849,1
"7106",326,448,3
"41130",326,173,5
"34526",326,609,3
"48958",326,127,1
"65773",326,521,2
"23532",326,501,3
"17845",326,969,4
"13453",326,655,5
"32020",326,423,3
"8814",326,612,2
"7686",326,185,5
"8032",326,674,3
"39353",326,216,2
"3040",326,480,4
"8542",326,132,4
"3777",326,168,3
"10226",326,452,3
"45887",326,239,3
"7802",326,134,3
"13566",326,436,3
"5094",326,444,4
"17519",326,671,3
"66325",326,550,5
"6785",326,526,5
"81205",326,199,5
"4098",326,54,3
"12831",326,508,3
"28059",327,502,3
"48868",327,302,3
"10677",327,1056,2
"72994",327,305,5
"38954",327,271,3
"12657",327,494,4
"19788",327,1100,4
"62736",327,1218,4
"68254",327,324,3
"11890",327,517,2
"21369",327,874,3
"53915",327,523,4
"22105",327,746,3
"15273",327,234,5
"64429",327,174,4
"29987",327,550,2
"3743",327,300,2
"19550",327,419,4
"16094",327,421,2
"58424",327,507,4
"12272",327,382,3
"50996",327,31,2
"3457",327,210,3
"35432",327,546,2
"18703",327,313,4
"16657",327,179,2
"21213",327,959,5
"80133",327,393,3
"94391",327,260,1
"13791",327,652,4
"14982",327,197,4
"5378",327,849,2
"9108",327,1141,3
"26065",327,1007,4
"17680",327,425,3
"56968",327,333,2
"3876",327,274,2
"29373",327,865,5
"30485",327,72,2
"22563",327,22,4
"35842",327,65,2
"21813",327,55,4
"92113",327,952,2
"43857",327,152,3
"29707",327,644,3
"37700",327,357,4
"20145",327,1019,3
"24801",327,85,2
"28541",327,172,4
"11825",327,200,4
"27931",327,715,4
"39337",327,26,3
"17934",327,219,4
"57146",327,336,2
"75334",327,47,4
"17918",327,634,5
"3757",328,754,4
"85964",328,316,5
"44561",328,1107,3
"80486",328,299,2
"96254",328,176,5
"3756",328,591,3
"9206",328,482,3
"25962",328,226,3
"47967",328,597,3
"13484",328,1136,4
"28312",328,589,4
"12352",328,1263,3
"95652",328,54,3
"21353",328,748,3
"14801",328,879,3
"92342",328,566,5
"16144",328,157,5
"10784",328,291,4
"13269",328,423,4
"15553",328,504,3
"33474",328,272,5
"50286",328,343,3
"30227",328,561,3
"88567",328,385,3
"66501",328,1401,2
"3303",328,905,3
"95294",328,435,4
"17606",328,199,4
"8168",328,162,4
"7214",328,82,4
"47615",328,427,3
"22904",328,380,3
"4364",328,43,3
"38535",328,752,2
"23810",328,823,3
"23414",328,739,3
"51128",328,778,3
"7914",328,403,3
"62302",328,720,3
"27057",328,12,5
"19784",328,222,3
"89615",328,258,5
"84464",328,810,3
"17302",328,511,4
"35353",328,155,4
"7971",328,31,4
"28317",328,649,3
"91720",328,610,3
"42013",328,685,4
"92764",328,281,4
"34724",328,405,4
"61815",328,689,5
"23473",328,270,2
"13503",328,556,3
"74879",328,646,3
"23057",328,241,5
"6380",329,129,3
"15433",329,181,4
"43274",329,879,2
"13895",329,81,2
"17366",329,12,4
"33174",329,117,3
"22487",329,198,4
"7349",329,591,2
"31468",329,174,4
"34419",329,7,3
"8818",329,276,4
"74635",329,8,2
"45262",329,295,4
"73221",330,376,4
"4871",330,121,4
"8424",330,181,5
"7328",330,8,5
"8962",330,603,5
"5194",330,215,5
"26917",330,729,5
"4481",330,584,3
"7138",330,596,5
"23882",330,132,5
"16581",330,763,5
"13340",330,200,5
"18071",330,22,5
"21173",330,252,4
"26122",330,568,5
"70800",330,237,4
"27571",330,135,3
"12389",330,80,2
"37484",330,501,5
"93663",330,231,5
"17099",330,473,4
"3424",330,235,5
"27172",330,293,3
"43087",330,1,5
"23010",330,864,4
"45062",330,15,5
"90785",330,627,5
"13202",330,1028,4
"38318",330,993,4
"11462",331,705,2
"20941",331,223,4
"9816",331,653,3
"5664",331,1100,2
"41401",331,269,5
"56555",331,506,2
"6450",331,190,3
"16022",331,81,5
"34160",331,238,4
"10338",331,64,4
"49995",331,1199,1
"42042",331,1017,2
"81152",331,8,3
"26037",331,735,4
"58944",332,240,4
"39433",332,651,5
"30415",332,746,5
"22455",332,8,5
"49085",332,56,5
"8872",332,7,4
"65398",332,682,4
"22506",332,12,5
"38925",332,105,2
"56270",332,195,5
"70006",332,748,4
"46974",332,294,5
"41072",332,845,3
"94331",332,562,5
"18496",332,127,5
"8956",332,181,5
"47856",332,230,5
"78369",332,225,3
"61860",332,431,5
"95231",332,245,4
"15257",332,1028,4
"4310",332,229,5
"10443",332,291,4
"77617",332,173,5
"13235",332,934,2
"88291",332,64,5
"28294",332,322,4
"13960",332,410,4
"60955",332,660,3
"36996",332,895,5
"64463",332,827,4
"19969",332,174,5
"81207",332,350,4
"34834",332,405,4
"86768",332,89,5
"51783",332,118,5
"26937",333,153,4
"3736",333,894,3
"65778",333,520,4
"78779",333,127,4
"6348",333,66,5
"4850",334,1108,4
"16620",334,268,4
"48859",334,248,4
"10051",334,1010,5
"29114",334,425,4
"32486",334,68,3
"24009",334,1014,2
"4034",334,635,2
"8176",334,922,4
"32097",334,127,4
"70451",334,193,4
"89803",334,419,3
"47421",334,710,3
"38940",334,484,5
"97969",334,479,4
"83855",334,810,3
"35044",334,324,4
"64422",334,186,3
"17310",334,870,3
"19172",334,449,3
"64095",334,275,4
"39246",334,176,3
"35275",334,272,4
"38767",334,303,4
"46006",334,203,4
"81565",334,236,4
"4311",334,229,2
"33969",334,485,3
"92264",334,403,4
"20561",334,174,4
"4996",334,293,3
"16735",334,1006,3
"24086",334,678,3
"17148",334,173,4
"35755",334,287,3
"59028",334,931,1
"40487",334,42,4
"3925",334,282,4
"24504",334,50,5
"57033",334,1048,4
"15130",334,709,4
"12706",334,515,4
"4434",334,1163,4
"7671",334,620,2
"70802",334,142,3
"15472",334,396,4
"92296",334,214,3
"16631",334,313,4
"82806",334,130,4
"41005",334,865,2
"23877",334,345,2
"13612",334,427,4
"68122",334,246,4
"37917",334,12,5
"45669",334,124,5
"83739",334,882,3
"18139",334,476,3
"23930",334,310,3
"7494",334,204,4
"50780",334,169,4
"46421",334,740,3
"7960",334,210,3
"13245",334,845,2
"28001",334,905,1
"29187",334,423,5
"5741",334,1207,2
"23335",335,902,5
"13342",335,678,3
"15232",335,347,5
"20896",335,313,3
"22428",336,122,5
"32584",336,1051,2
"10315",336,1047,4
"16382",336,216,5
"20908",336,401,1
"24300",336,105,4
"80484",336,210,5
"4776",336,108,3
"44341",336,780,3
"54515",336,151,1
"25293",336,1041,2
"33497",336,186,4
"35825",336,859,2
"31830",336,100,3
"75898",336,368,1
"7145",336,13,3
"34454",336,88,2
"23173",336,94,3
"13162",336,692,3
"10129",336,239,3
"24541",336,762,5
"81905",336,591,5
"60334",336,3,1
"67758",336,1,3
"85198",336,273,5
"13677",336,232,3
"12616",337,135,5
"24912",337,471,5
"29074",337,125,4
"25380",337,127,3
"8040",337,106,2
"44030",337,879,3
"7005",338,310,3
"46695",338,488,5
"72264",338,275,5
"33058",338,135,5
"99279",338,382,5
"44843",338,525,4
"27191",338,708,5
"23786",338,301,4
"12022",338,663,5
"36588",338,427,4
"4619",338,211,4
"14616",338,194,3
"25345",338,513,5
"87104",338,479,5
"26824",338,443,5
"40236",339,174,4
"87665",339,94,2
"61072",339,503,4
"79368",339,434,4
"19790",339,265,3
"4324",339,132,5
"29405",339,1110,4
"23593",339,86,4
"28524",339,134,5
"41428",339,156,5
"26974",339,276,4
"15381",339,402,3
"4663",339,582,4
"47123",339,205,5
"20708",339,447,4
"57182",339,173,5
"4445",339,1030,1
"85339",339,654,5
"20515",339,45,5
"12137",339,126,4
"32607",339,566,3
"67319",339,1258,3
"68034",339,639,4
"47965",339,131,5
"8983",339,42,4
"97207",339,790,2
"72053",339,293,5
"62815",339,515,5
"49718",339,7,4
"34072",339,527,4
"39998",339,64,5
"6511",339,198,5
"99648",339,212,4
"45891",339,81,5
"57743",339,404,4
"25889",339,161,3
"11492",339,1301,3
"45789",339,1267,3
"16174",339,76,3
"24906",339,483,5
"9701",339,673,5
"9946",339,523,5
"13526",339,347,4
"30285",339,663,5
"27805",339,227,2
"25828",339,127,5
"5635",339,58,3
"43416",339,449,3
"23513",339,650,4
"29113",339,195,3
"9885",340,186,4
"92969",340,378,5
"79686",340,480,5
"23481",340,215,5
"17194",340,504,1
"18458",340,71,5
"31863",340,662,2
"24437",340,88,5
"38998",341,682,3
"8057",341,880,5
"6271",341,294,3
"40253",341,1280,2
"5948",342,288,5
"32773",342,547,5
"8335",342,156,4
"7456",342,427,4
"23894",342,606,5
"65172",342,289,2
"10781",342,189,5
"17843",342,13,3
"59539",342,320,5
"47752",342,327,4
"18121",342,772,1
"33790",342,818,4
"28097",342,410,3
"92369",342,236,3
"89110",342,42,3
"35629",342,238,4
"30620",342,382,3
"10687",342,58,5
"4966",342,746,4
"9580",342,191,5
"4622",342,792,3
"4621",342,1047,2
"59714",342,188,3
"78514",342,488,5
"83176",342,246,4
"24435",342,732,3
"6986",342,25,2
"12739",342,1128,5
"47114",342,98,3
"22262",342,28,2
"10072",342,257,2
"21796",342,133,4
"20916",342,727,3
"10535",342,95,4
"26802",342,131,5
"66250",342,293,4
"77555",342,89,3
"38533",342,482,5
"8776",342,237,4
"95412",342,14,5
"88665",343,583,4
"30947",343,357,5
"35630",343,581,4
"5981",343,82,5
"32281",343,57,5
"7388",343,423,5
"31230",343,168,4
"72737",343,202,4
"22702",343,23,5
"10562",343,303,4
"14606",343,196,4
"79834",343,387,4
"13492",343,250,5
"45116",343,1008,4
"53409",343,523,5
"45020",343,179,5
"6299",343,655,5
"15005",343,164,3
"45483",343,747,4
"9180",343,367,4
"23783",343,83,4
"41720",343,236,5
"6158",343,712,4
"49782",343,582,3
"40885",343,4,5
"35519",343,631,4
"5454",343,44,3
"8791",343,792,5
"30756",343,1211,4
"39720",343,449,5
"61617",343,555,1
"17666",343,405,4
"10025",343,118,2
"84598",343,258,5
"46943",343,1039,5
"74590",343,150,4
"78939",343,286,4
"36279",343,90,4
"28280",343,508,5
"14157",343,38,3
"43791",343,134,5
"95826",343,1112,3
"45780",343,429,4
"16053",343,214,4
"53836",343,28,5
"24503",343,528,3
"16063",343,498,5
"22358",344,509,4
"60512",344,132,4
"51391",344,751,4
"35953",344,210,4
"15099",344,660,3
"26467",344,405,2
"53192",344,98,4
"15882",344,304,3
"45151",344,71,3
"70014",344,50,5
"98609",344,173,5
"48663",344,742,3
"7501",344,204,4
"28923",344,202,4
"13061",344,274,2
"43769",344,281,3
"36045",344,216,4
"46188",344,11,3
"9788",344,1007,4
"45699",344,694,5
"42489",344,127,5
"67591",344,546,3
"10773",344,195,5
"8309",344,106,2
"37383",344,174,5
"36557",344,316,4
"49216",344,13,3
"50031",344,95,4
"7253",344,175,5
"67892",344,762,3
"6873",344,508,4
"45998",344,4,4
"23673",344,385,2
"49285",344,494,4
"8142",344,451,4
"19238",344,295,3
"38648",344,708,4
"30623",344,8,5
"7534",345,1315,3
"14076",345,676,4
"27039",345,223,5
"42938",345,69,4
"6216",345,88,4
"14498",345,879,2
"6905",345,121,3
"78963",345,86,4
"64748",345,5,3
"24148",345,56,5
"39552",345,234,4
"81429",345,244,3
"54890",345,305,4
"87746",345,215,4
"46946",345,293,4
"89161",345,40,3
"7350",345,508,4
"7306",345,173,5
"16909",345,13,4
"50542",345,191,5
"33176",345,772,4
"61663",345,744,4
"15539",345,269,5
"24657",345,702,4
"83950",345,684,4
"27641",345,294,3
"12339",345,1048,2
"32713",345,464,3
"15799",345,15,4
"40823",345,66,3
"13525",345,732,4
"43914",345,485,4
"5593",345,651,4
"48503",345,258,4
"8732",345,559,1
"22347",345,11,4
"32568",345,226,3
"9018",345,295,4
"6347",345,174,4
"21574",345,148,3
"52519",345,323,3
"36617",345,378,4
"12601",345,284,4
"21578",345,1096,3
"6417",345,473,2
"71750",345,200,4
"14490",346,1090,2
"12827",346,518,4
"6932",346,322,3
"14020",346,291,5
"6094",346,582,3
"22119",346,431,5
"50191",346,3,3
"35805",346,1231,3
"18867",346,186,3
"13826",346,732,3
"7808",346,17,1
"7822",346,977,3
"31424",346,470,3
"49479",346,403,3
"36457",346,250,3
"26054",346,180,5
"76849",346,96,5
"72060",346,196,3
"20122",346,147,4
"86409",346,658,3
"9945",346,809,3
"8016",346,167,2
"17344",346,455,3
"42454",346,739,3
"6779",346,62,3
"12079",346,76,4
"20219",346,550,4
"22599",346,157,3
"77941",346,515,5
"40194",346,144,4
"98443",346,1210,3
"82297",346,660,2
"9450",346,932,2
"8427",346,133,5
"41490",346,520,5
"28345",346,959,2
"25797",346,636,3
"15997",346,785,3
"85439",347,627,4
"83493",347,546,4
"23971",347,157,5
"26643",347,982,1
"51371",347,1047,1
"21765",347,831,1
"72728",347,180,5
"36203",347,655,5
"24356",347,77,5
"18475",347,827,1
"34547",347,99,3
"99300",347,1291,1
"59764",347,369,4
"93805",347,455,2
"61135",347,204,4
"13605",347,257,4
"10334",347,472,5
"20423",347,172,5
"14024",347,462,2
"27535",347,460,3
"17738",347,410,5
"14924",347,7,4
"29973",347,50,5
"20513",347,68,5
"8442",347,435,5
"83094",347,147,4
"68160",347,282,5
"61694",347,137,2
"45103",347,159,4
"89256",347,713,3
"16469",347,1028,2
"7546",347,168,5
"19040",347,241,3
"23625",347,1,4
"73450",347,249,5
"5624",347,22,5
"20581",347,271,1
"20259",347,597,3
"16934",347,125,5
"19737",348,924,4
"33320",348,926,3
"26494",348,121,5
"15667",348,313,5
"6268",348,240,3
"26092",348,126,5
"22304",348,225,3
"28354",348,546,3
"20589",348,831,4
"40142",348,25,4
"74605",348,685,4
"80917",349,546,3
"7804",349,105,2
"30584",349,15,4
"15451",349,237,2
"8931",349,370,2
"78403",349,619,4
"76852",349,291,3
"41942",349,118,2
"69637",350,181,4
"43123",350,168,5
"36755",350,489,4
"49210",350,89,4
"34617",350,258,3
"52754",350,132,5
"8357",350,228,4
"7126",350,174,5
"13555",350,324,4
"15269",350,211,2
"30782",351,341,4
"33097",351,888,4
"15500",351,292,4
"28586",351,880,2
"34232",351,301,3
"6557",351,340,1
"42484",351,310,5
"57838",351,882,5
"94701",352,175,1
"37241",352,302,4
"21847",352,89,5
"12388",352,181,4
"34891",352,228,3
"24955",352,50,5
"8562",352,182,5
"21105",352,273,2
"47015",353,333,4
"12920",353,271,2
"61259",353,343,2
"60224",353,301,3
"17182",353,300,3
"64534",354,168,5
"12279",354,155,2
