,userId,movieId,rating,predicted_real,     predicted_int
4157,216,9,4,4.160453809,4
4158,216,655,5,4.060276198,4
4159,216,466,4,3.980874317,4
4160,216,824,3,2.862424242,3
4161,216,81,4,3.810546344,4
4162,216,286,4,3.874663286,4
4163,216,928,3,3.286411411,3
4164,216,697,4,3.591666667,4
4165,216,673,4,3.816659321,4
4166,216,274,3,3.639625979,4
4167,216,147,4,3.61262113,4
4168,216,196,5,4.127535386,4
4169,216,403,3,3.665025467,4
4170,216,402,2,3.558711318,4
4171,216,790,3,3.021572387,3
4172,216,22,5,4.330416069,4
4173,216,200,5,4.041666667,4
4174,216,97,4,3.989505703,4
4175,216,182,4,4.224021352,4
4176,217,636,2,3.091151386,3
4177,217,53,1,2.696620278,3
4178,217,29,2,2.420528533,2
4179,217,840,1,2.48491155,2
4180,217,562,3,2.864761905,3
4181,217,779,1,2.485488127,2
4182,217,82,5,3.461538462,3
4183,217,121,1,3.113508443,3
4184,217,62,2,2.926080364,3
4185,217,2,3,2.951851852,3
4186,217,546,2,2.684487753,3
4187,217,33,4,3.225638353,3
4188,217,176,4,3.656782629,4
4189,217,183,3,3.809267494,4
4190,217,810,3,2.644642857,3
4191,218,194,3,3.867896123,4
4192,218,516,5,3.739884393,4
4193,218,8,3,3.782826178,4
4194,218,47,4,3.390804598,3
4195,218,504,3,3.728991597,4
4196,218,39,2,2.941225166,3
4197,218,273,4,3.1937751,3
4198,218,762,4,3.019983347,3
4199,218,153,4,3.659010601,4
4200,218,648,4,3.853383459,4
4201,219,855,5,3.98013245,4
4202,219,347,1,4.021413276,4
4203,219,664,5,3.543859649,4
4204,219,82,1,3.682926829,4
4205,219,215,5,3.789046653,4
4206,220,298,4,4.334549878,4
4207,220,303,4,4.290215589,4
4208,220,306,4,4.416481069,4
4209,220,268,4,4.308377897,4
4210,221,685,3,3.219252795,3
4211,221,70,3,3.715247034,4
4212,221,399,3,3.34114202,3
4213,221,59,2,4.144878325,4
4214,221,288,3,3.611086409,4
4215,221,751,4,3.521121352,4
4216,221,24,5,3.540836876,4
4217,221,544,4,3.424404762,3
4218,221,737,4,3.070763501,3
4219,221,470,3,3.706336443,4
4220,221,48,5,4.299761011,4
4221,221,1016,3,3.478975656,3
4222,221,218,4,3.560664112,4
4223,221,1250,2,1.578512397,2
4224,221,578,4,3.184625493,3
4225,221,762,4,3.60140118,4
4226,221,50,4,4.458065145,4
4227,221,943,4,3.640976236,4
4228,221,222,3,3.718924972,4
4229,221,568,4,3.66966967,4
4230,221,118,1,3.170428145,3
4231,221,184,4,3.6056461,4
4232,221,475,4,4.143138542,4
4233,221,151,1,3.744178198,4
4234,221,385,4,3.601916376,4
4235,221,318,5,4.523374784,5
4236,221,231,4,2.723916533,3
4237,221,298,4,3.89446621,4
4238,221,38,2,2.955947137,3
4239,222,424,1,1.427419355,1
4240,222,783,2,2.697162061,3
4241,222,1439,3,2.862155388,3
4242,222,168,4,4.146091674,4
4243,222,8,1,4.010346734,4
4244,222,15,3,3.743372058,4
4245,222,77,4,3.292350746,3
4246,222,1179,1,2.26417704,2
4247,222,763,3,3.437172456,3
4248,222,939,3,3.503282771,4
4249,222,806,4,3.435993573,3
4250,222,328,5,3.436832181,3
4251,222,692,4,3.583483969,4
4252,222,217,3,3.202011646,3
4253,222,1220,4,3.156711174,3
4254,222,338,1,2.514096186,3
4255,222,1139,3,2.696517413,3
4256,222,770,3,3.415023474,3
4257,222,790,1,2.794054371,3
4258,222,448,3,3.574616006,4
4259,222,781,3,3.16876253,3
4260,222,22,5,4.15479642,4
4261,222,750,5,3.965065502,4
4262,222,678,3,2.685405028,3
4263,222,98,4,4.314725298,4
4264,222,1042,4,3.125587356,3
4265,222,261,1,2.172328086,2
4266,222,4,3,3.551568573,4
4267,222,1057,4,2.13899049,2
4268,222,63,3,2.928423732,3
4269,222,472,2,2.954076958,3
4270,222,972,2,3.106643357,3
4271,222,808,3,2.754601227,3
4272,222,829,3,2.567034243,3
4273,222,2,3,3.22257699,3
4274,222,658,3,3.50313087,4
4275,222,670,3,3.160734357,3
4276,222,537,4,3.83294447,4
4277,222,732,4,3.592108613,4
4278,222,941,3,3.065064478,3
4279,222,88,4,3.4494155,3
4280,222,1239,2,2.138414634,2
4281,222,627,3,3.145352113,3
4282,222,247,1,1.819095477,2
4283,222,41,3,2.845006935,3
4284,222,51,3,3.474199288,3
4285,222,747,2,3.474158495,3
4286,222,1087,1,1.478832117,1
4287,222,155,4,2.859161639,3
4288,222,323,3,2.863942981,3
4289,222,271,4,3.260949384,3
4290,222,230,4,3.391557836,3
4291,222,735,5,3.823029285,4
4292,222,413,3,2.669347632,3
4293,222,125,5,3.495213021,3
4294,222,432,3,3.718030331,4
4295,222,716,2,3.080277977,3
4296,222,157,4,3.774316878,4
4297,222,167,3,3.077109331,3
4298,222,1440,3,2.853747715,3
4299,222,506,2,3.93837535,4
4300,222,385,4,3.527504105,4
4301,222,433,4,3.70831251,4
4302,222,293,3,3.803885135,4
4303,222,401,2,2.762969283,3
4304,222,620,3,3.109847138,3
4305,222,717,1,2.547264875,3
4306,222,431,4,3.680084746,4
4307,222,689,4,2.767868051,3
4308,222,53,5,2.942812337,3
4309,222,249,1,3.263838965,3
4310,222,386,2,2.867634378,3
4311,222,388,2,2.501503759,3
4312,222,368,1,1.736123749,2
4313,222,78,1,2.297219559,2
4314,222,780,3,2.946137213,3
4315,222,191,2,4.239564428,4
4316,223,294,4,2.784848485,3
4317,223,1051,3,2.749211356,3
4318,223,405,1,3.015225206,3
4319,223,255,4,3.021774194,3
4320,223,1016,5,3.12849162,3
4321,223,926,4,2.413477089,2
4322,223,237,5,3.348640126,3
4323,223,69,5,3.631272401,4
4324,223,546,5,2.67873633,3
4325,223,411,1,2.566504178,3
4326,223,845,4,3.101045296,3
4327,223,216,5,3.604595244,4
4328,223,333,4,3.225752508,3
4329,223,329,2,2.556856187,3
4330,223,984,3,2.160167131,2
4331,223,125,3,3.197692711,3
4332,223,974,2,2.53381295,3
4333,223,977,2,2.384250474,2
4334,223,8,2,3.771131339,4
4335,223,742,3,3.282666027,3
4336,223,259,3,2.213636364,2
4337,224,223,3,3.942657343,4
4338,224,1163,2,2.283613445,2
4339,224,1221,3,3.186518929,3
4340,224,70,2,3.408786127,3
4341,224,157,4,3.500194628,4
4342,224,300,4,3.389,3
4343,224,556,1,2.612244898,3
4344,224,1381,3,2.806122449,3
4345,224,15,4,3.543107532,4
4346,224,1119,3,3.188432836,3
4347,224,239,4,3.322906155,3
4348,224,215,4,3.531624735,4
4349,224,655,4,3.631077449,4
4350,224,277,3,3.22173532,3
4351,224,284,3,2.958496241,3
4352,224,729,3,3.091113611,3
4353,224,221,2,3.485140562,3
4354,224,149,1,2.952,3
4355,224,748,3,2.782092772,3
4356,224,469,1,3.663532572,4
4357,224,569,3,2.553846154,3
4358,224,148,3,2.864304235,3
4359,224,366,3,3.126153846,3
4360,224,332,3,3.127282492,3
4361,224,1045,2,2.998144712,3
4362,224,403,4,3.290851401,3
4363,224,1058,3,2.929061785,3
4364,224,689,3,2.639705882,3
4365,225,143,2,4.473979183,4
4366,225,193,4,4.658510638,5
4367,225,566,4,4.326024786,4
4368,225,418,5,4.247437775,4
4369,225,479,4,5.014911463,5
4370,226,527,4,4.011116726,4
4371,226,12,5,4.341342487,4
4372,226,813,4,3.768060837,4
4373,226,408,5,4.485792851,4
4374,226,169,5,4.442903752,4
4375,226,370,3,2.774744027,3
4376,226,98,5,4.244838616,4
4377,226,283,2,3.692213366,4
4378,226,28,4,3.940320233,4
4379,226,513,3,4.184782609,4
4380,227,287,4,3.457665904,3
4381,227,117,2,3.464994166,3
4382,227,324,4,3.067676768,3
4383,227,294,3,2.950166113,3
4384,227,411,4,2.67419537,3
4385,227,129,5,3.780085522,4
4386,227,748,1,2.688548155,3
4387,227,823,2,2.617990654,3
4388,227,322,3,2.806195965,3
4389,227,321,3,3.125217391,3
4390,227,19,4,3.868556701,4
4391,228,886,1,2.540983607,3
4392,228,327,1,3.064638783,3
4393,228,427,4,3.608951708,4
4394,228,288,4,2.898919753,3
4395,229,349,4,1.678714859,2
4396,229,311,5,2.889328063,3
4397,229,340,4,2.69324474,3
4398,229,269,4,3.012875536,3
4399,229,328,1,2.482317532,2
4400,229,258,2,2.916587226,3
4401,230,515,5,4.396258922,4
4402,230,22,5,4.314672076,4
4403,230,609,3,3.807542984,4
4404,230,185,4,4.343088116,4
4405,230,239,4,3.714610927,4
4406,230,98,5,4.46280541,4
4407,230,237,5,3.867184307,4
4408,230,168,4,4.327655075,4
4409,230,182,2,4.096232877,4
4410,230,499,4,4.183948156,4
4411,230,385,1,3.688103865,4
4412,230,216,4,4.040745052,4
4413,230,172,4,4.432328081,4
4414,230,202,4,3.996861514,4
4415,230,97,5,4.016752042,4
4416,230,650,4,3.632856524,4
4417,230,135,2,4.132098432,4
4418,230,181,4,4.266503889,4
4419,230,951,5,2.79517134,3
4420,230,183,3,4.243824395,4
4421,230,628,3,3.763831967,4
4422,230,485,5,4.02086635,4
4423,230,143,5,3.954083885,4
4424,230,633,4,4.126106195,4
4425,230,926,3,2.951591801,3
4426,230,607,3,4.050716648,4
4427,231,313,3,4.364243943,4
4428,231,181,4,3.942383239,4
4429,231,476,3,2.924650161,3
4430,231,252,4,2.859791425,3
4431,232,186,4,3.83412416,4
4432,232,1,4,3.808245143,4
4433,232,96,5,3.928769658,4
4434,232,493,4,4.182336182,4
4435,232,313,3,4.10551142,4
4436,232,32,4,3.747469066,4
4437,232,22,3,4.024375975,4
4438,232,705,5,3.98867373,4
4439,232,919,3,3.719067543,4
4440,232,630,3,3.325641026,3
4441,232,132,5,4.038169505,4
4442,232,318,5,4.428112163,4
4443,232,246,4,3.891456206,4
4444,232,191,4,4.230977735,4
4445,232,270,3,3.46254459,3
4446,232,275,2,3.986862442,4
4447,232,461,5,3.629802095,4
4448,232,14,4,4.013939595,4
4449,233,12,2,4.897294207,5
4450,233,523,4,4.481012658,4
4451,233,31,3,4.023622047,4
4452,233,588,5,4.251519928,4
4453,233,121,4,3.850059559,4
4454,233,191,4,4.758533288,5
4455,233,357,5,4.797657444,5
4456,233,204,5,4.351520811,4
4457,233,223,4,4.692979901,5
4458,233,418,4,4.082910321,4
4459,233,923,4,4.760400616,5
4460,233,129,3,4.391519144,4
4461,233,509,4,4.325128582,4
4462,233,845,4,3.951942067,4
4463,233,1194,5,4.533591731,5
4464,233,50,3,4.835309764,5
4465,233,633,5,4.486332574,4
4466,233,69,5,4.322794861,4
4467,233,371,5,3.660606061,4
4468,233,215,5,4.194433854,4
4469,233,23,5,4.614405762,5
4470,233,203,3,4.439712919,4
4471,234,765,3,2.14347984,2
4472,234,73,2,2.8294092,3
4473,234,28,4,3.412147769,3
4474,234,280,3,2.482094897,2
4475,234,623,2,2.26955369,2
4476,234,242,4,3.304010349,3
4477,234,483,5,3.946516088,4
4478,234,307,2,3.059816514,3
4479,234,414,4,3.073099981,3
4480,234,735,3,3.241326686,3
4481,234,174,3,3.72523272,4
4482,234,117,2,3.00078172,3
4483,234,486,3,3.478766431,3
4484,234,1451,3,3.359162304,3
4485,234,258,2,3.18652288,3
4486,234,286,3,3.058240064,3
4487,234,863,5,3.341781874,3
4488,234,221,2,3.33851007,3
4489,234,197,5,3.591421964,4
4490,234,190,3,3.648141508,4
4491,234,322,2,2.411371757,2
4492,234,606,5,3.590014065,4
4493,234,596,2,2.799482117,3
4494,234,466,4,3.176420211,3
4495,234,226,2,2.705533405,3
4496,234,605,3,2.956048556,3
4497,234,511,5,3.795441319,4
4498,234,288,3,2.809134288,3
4499,234,160,2,3.020011221,3
4500,234,238,3,3.344580087,3
4501,234,751,2,2.822685343,3
4502,234,77,3,2.709798995,3
4503,234,1051,2,2.690884167,3
4504,234,492,3,3.375796178,3
4505,234,629,4,2.713127217,3
4506,234,632,2,3.384332024,3
4507,234,133,3,3.298893759,3
4508,234,1369,3,2.084210526,2
4509,234,923,4,3.744403514,4
4510,234,484,5,3.687403538,4
4511,234,747,3,2.915329053,3
4512,234,867,4,3.911003236,4
4513,234,202,3,3.222430698,3
4514,234,367,4,2.903629967,3
4515,234,99,5,3.190125455,3
4516,234,746,2,3.064432285,3
4517,234,172,3,3.617515417,4
4518,234,951,1,2.026691042,2
4519,234,566,2,2.986263312,3
4520,234,989,2,2.3200883,2
4521,234,872,2,2.376344086,2
4522,234,212,2,2.803860198,3
4523,234,473,5,2.524530588,3
4524,234,694,3,3.686960473,4
4525,234,177,3,3.26146475,3
4526,234,294,3,2.472983896,2
4527,234,421,1,2.847788126,3
4528,234,959,2,3.083076193,3
4529,234,506,4,3.40192199,3
4530,234,287,3,2.88579627,3
4531,234,517,3,3.26056338,3
4532,234,291,3,2.782159624,3
4533,234,130,1,2.40347667,2
4534,234,156,2,3.334502104,3
4535,234,228,3,3.230628392,3
4536,234,98,4,3.681852619,4
4537,234,142,2,2.461384654,2
4538,234,193,4,3.387624941,3
4539,234,642,3,3.057486197,3
4540,234,47,2,3.090984285,3
4541,234,304,3,2.923238255,3
4542,234,204,2,3.278495255,3
4543,234,207,2,3.34843276,3
4544,234,378,4,3.077468043,3
4545,234,675,4,2.998748749,3
4546,234,929,1,2.276838546,2
4547,234,557,1,2.965016502,3
4548,234,198,3,3.409937122,3
4549,234,447,3,3.034675615,3
4550,234,265,3,3.328654545,3
4551,234,285,4,3.61295972,4
4552,234,601,3,3.564118762,4
4553,234,848,3,3.657937807,4
4554,234,319,3,2.805358686,3
4555,234,832,2,2.051875499,2
4556,234,499,4,3.545175523,4
4557,234,479,5,3.726004266,4
4558,234,15,3,3.150688109,3
4559,234,10,3,3.352685325,3
4560,234,1285,3,2.498335183,2
4561,234,1185,3,1.77037037,2
4562,234,54,2,2.667487366,3
4563,234,152,4,3.077635568,3
4564,234,274,3,2.849580893,3
4565,234,1063,3,3.206547155,3
4566,234,496,4,3.624424899,4
4567,235,170,4,4.234465617,4
4568,235,207,4,3.979319546,4
4569,235,346,4,3.878267364,4
4570,235,971,4,3.754813864,4
4571,235,480,4,4.346674514,4
4572,235,747,2,3.480433758,3
4573,235,211,5,4.016692347,4
4574,235,1134,4,3.40234375,3
4575,235,319,4,3.416321703,3
4576,235,1451,4,3.922222222,4
4577,235,647,4,4.124164811,4
4578,235,237,4,3.600823045,4
4579,235,692,4,3.595316623,4
4580,235,474,5,4.384867523,4
4581,235,1105,2,3.375,3
4582,235,194,5,4.156603774,4
4583,235,1464,4,2.385714286,2
4584,235,1119,3,3.438974359,3
4585,236,506,5,3.723930983,4
4586,236,191,4,4.046401225,4
4587,236,614,5,3.537864078,4
4588,236,181,4,3.841507904,4
4589,236,686,3,3.463308458,3
4590,236,200,3,3.665264423,4
4591,236,934,4,2.604426003,3
4592,236,866,3,2.9387677,3
4593,236,176,2,3.68852459,4
4594,236,661,3,4.013602798,4
4595,236,273,1,3.347626691,3
4596,236,289,4,2.824159021,3
4597,236,183,2,3.852461469,4
4598,236,478,3,3.912642831,4
4599,236,71,3,3.578778707,4
4600,236,265,2,3.727566403,4
4601,236,98,5,4.091737546,4
4602,236,66,2,3.300497512,3
4603,236,505,3,3.831622177,4
4604,236,298,4,3.58815892,4
4605,236,174,3,4.086075949,4
4606,236,195,2,3.755255908,4
4607,236,685,2,3.019755956,3
4608,236,151,2,3.41509434,3
4609,237,98,4,4.339922132,4
4610,237,286,3,3.694029851,4
4611,237,525,4,4.123300971,4
4612,237,185,4,4.268662838,4
4613,237,238,4,3.982633864,4
4614,237,23,4,4.172762271,4
4615,237,183,5,4.166429587,4
4616,237,498,4,4.300940439,4
4617,237,176,3,3.948821797,4
4618,238,258,3,3.881233346,4
4619,238,926,3,2.645985401,3
4620,238,815,2,3.036556604,3
4621,238,1190,3,3.247058824,3
4622,238,111,4,3.388857305,3
4623,239,137,5,4.222053232,4
4624,239,753,5,3.769792935,4
4625,239,8,5,4.231132075,4
4626,239,1192,1,3.882978723,4
4627,239,492,3,4.054886212,4
4628,239,484,5,4.404736562,4
4629,239,462,5,4.051410373,4
4630,239,268,2,3.969411165,4
4631,239,531,5,4.136511697,4
4632,239,382,3,3.90171504,4
4633,239,632,5,4.075601375,4
4634,239,205,3,4.193264639,4
4635,239,527,5,4.29699321,4
4636,239,174,4,4.424710014,4
4637,239,152,3,3.749142204,4
4638,239,836,5,3.997933884,4
4639,239,39,5,3.366146459,3
4640,239,187,5,4.342574944,4
4641,239,208,3,4.164314516,4
4642,239,612,5,4.120672601,4
4643,239,430,3,4.156848829,4
4644,239,198,5,4.132576806,4
4645,239,701,5,4.25433526,4
4646,239,312,2,3.163793103,3
4647,239,50,5,4.452522111,4
4648,239,64,1,4.589305316,5
4649,239,318,1,4.620968849,5
4650,239,479,5,4.441349549,4
4651,239,1065,5,3.751070664,4
4652,239,288,2,3.464768104,3
4653,239,132,5,4.245896562,4
4654,240,895,5,3.710344828,4
4655,240,272,5,5.043433299,5
4656,240,340,4,4.149769585,4
4657,240,353,1,3.225,3
4658,241,346,3,3.856198347,4
4659,241,887,4,3.608974359,4
4660,241,690,2,3.568435754,4
4661,241,300,4,3.806246017,4
4662,242,1152,5,3.775510204,4
4663,242,331,5,3.970695971,4
4664,242,740,5,3.971428571,4
4665,242,275,5,4.454798331,4
4666,243,16,3,3.136116152,3
4667,243,283,3,3.461603734,3
4668,243,208,4,3.830942623,4
4669,243,1466,3,4.192307692,4
4670,243,367,3,3.33960047,3
4671,243,582,5,3.534538153,4
4672,243,660,4,3.700661001,4
4673,243,268,4,3.754778555,4
4674,243,13,4,3.272490222,3
4675,243,162,4,3.563706564,4
4676,243,1368,2,4.695121951,5
4677,243,1039,4,3.864321608,4
4678,243,26,3,3.279487179,3
4679,243,173,3,3.985126425,4
4680,243,196,4,3.750352609,4
4681,243,813,4,3.600578871,4
4682,244,226,1,3.393719059,3
4683,244,232,4,3.411561164,3
4684,244,324,4,3.38374365,3
4685,244,26,5,3.509268622,4
4686,244,153,4,3.995871457,4
4687,244,410,4,3.15441051,3
4688,244,509,5,3.977121771,4
4689,244,161,4,3.49732334,3
4690,244,268,5,4.10475522,4
4691,244,959,4,3.818853324,4
4692,244,200,5,3.936596074,4
4693,244,1178,3,2.472772277,2
4694,244,155,3,3.037787788,3
4695,244,554,3,2.791058606,3
4696,244,238,5,4.010530579,4
4697,244,1,4,3.939757072,4
4698,244,9,5,3.980240351,4
4699,244,318,5,4.55863771,5
4700,244,673,3,3.716574245,4
4701,244,235,1,2.916264312,3
4702,244,527,5,4.19888156,4
4703,244,596,4,3.438795656,3
4704,244,52,4,3.909432948,4
4705,244,31,4,3.605271565,4
4706,244,1028,3,2.998002796,3
4707,244,3,5,3.061269753,3
4708,244,1054,3,2.058041112,2
4709,244,317,5,4.022276676,4
4710,244,754,4,3.416050686,3
4711,244,174,3,4.400911672,4
4712,244,40,2,2.879352796,3
4713,244,1095,2,2.25549227,2
4714,244,652,5,4.008297568,4
4715,244,80,3,2.798407734,3
4716,244,763,4,3.505485575,4
4717,244,521,4,3.949284785,4
4718,244,721,5,3.421763869,3
4719,244,871,3,2.354029605,2
4720,244,72,4,3.377558616,3
4721,244,697,4,3.496644295,3
4722,244,217,5,3.34256662,3
4723,244,528,3,4.298742808,4
4724,244,290,3,3.175422139,3
4725,244,833,3,3.020217729,3
4726,244,188,4,3.749923101,4
4727,244,393,3,3.453623733,3
4728,244,468,1,3.516365861,4
4729,245,411,3,2.849462366,3
4730,245,181,4,3.980462725,4
4731,245,717,4,2.89258312,3
4732,245,133,2,3.727443609,4
4733,246,178,5,3.971262853,4
4734,246,69,3,3.464994775,3
4735,246,475,4,3.650616114,4
4736,246,425,5,3.395036888,3
4737,246,77,2,2.875971795,3
4738,246,172,5,3.880841121,4
4739,246,240,3,2.450689726,2
4740,246,230,3,2.992575338,3
4741,246,441,3,2.213582167,2
4742,246,567,5,2.224677716,2
4743,246,416,3,2.888090349,3
4744,246,204,3,3.478919631,3
4745,246,238,5,3.562735257,4
4746,246,758,1,1.424242424,1
4747,246,111,3,2.98711907,3
4748,246,741,5,3.404704463,3
4749,246,932,1,2.15146948,2
4750,246,1135,1,2.758176412,3
4751,246,1044,1,2.836270608,3
4752,246,853,5,2.929765886,3
4753,246,368,1,1.397033159,1
4754,246,121,4,3.060673938,3
4755,246,746,4,3.345307068,3
4756,246,651,4,3.776293251,4
4757,246,790,3,2.341961356,2
4758,246,211,4,3.651576123,4
4759,246,418,3,3.200842385,3
4760,246,561,1,2.765100671,3
4761,246,576,1,2.604775151,3
4762,246,176,4,3.60918463,4
4763,246,41,2,2.462146149,2
4764,246,56,1,3.774707854,4
4765,246,252,1,2.485430464,2
4766,246,401,1,2.431989512,2
4767,246,100,4,3.794345735,4
4768,246,426,3,2.387681159,2
4769,246,578,2,2.663399474,3
4770,246,411,3,2.46372549,2
4771,246,289,2,2.660639088,3
4772,247,257,4,3.820237422,4
4773,247,121,4,3.460542797,3
4774,247,111,5,3.509647372,4
4775,247,251,4,4.390070922,4
4776,247,58,4,3.76426799,4
4777,248,121,2,3.150537634,3
4778,248,185,3,3.934108527,4
4779,248,89,5,3.912057099,4
4780,248,323,1,2.69978746,3
4781,248,7,2,3.676806904,4
4782,248,186,5,3.643572621,4
4783,248,589,4,3.820809249,4
4784,248,180,3,3.795064701,4
4785,248,1,3,3.659565581,4
4786,248,515,5,4.021543986,4
4787,248,64,5,4.203213078,4
4788,249,919,5,4.224939718,4
4789,249,11,5,4.270847056,4
4790,249,195,4,4.378465161,4
4791,249,467,4,4.403356481,4
4792,249,188,4,4.10934775,4
4793,249,24,4,3.763318629,4
4794,249,1047,3,3.096968113,3
4795,249,121,3,3.723413802,4
4796,249,309,3,2.95210728,3
4797,249,409,4,3.357656732,3
4798,249,588,3,4.162644939,4
4799,249,172,3,4.612741921,5
4800,249,257,3,4.063331222,4
4801,249,191,4,4.66621605,5
4802,249,421,5,3.913396482,4
4803,249,55,5,4.157538223,4
4804,249,144,4,4.272684587,4
4805,249,86,4,4.309647059,4
4806,249,472,3,3.301044212,3
4807,249,31,4,3.946631834,4
4808,249,271,4,3.559103261,4
4809,249,212,4,3.783396226,4
4810,249,408,5,4.893192488,5
4811,249,427,5,4.719502472,5
4812,249,546,3,3.308433417,3
4813,249,203,5,4.395079831,4
4814,249,568,4,3.984842884,4
4815,249,686,5,4.063492063,4
4816,249,471,4,3.877284595,4
4817,249,431,5,4.049294375,4
4818,249,108,3,3.493887531,3
4819,249,4,4,3.985640207,4
4820,250,191,5,4.373788151,4
4821,250,1073,5,3.89244713,4
4822,250,328,3,3.419836302,3
4823,250,1199,3,3.027675277,3
4824,250,237,2,3.713752914,4
4825,250,687,1,2.155058043,2
4826,250,55,5,3.778002309,4
4827,250,50,5,4.417057265,4
4828,250,153,2,3.964821223,4
4829,250,91,5,3.597149506,4
4830,250,324,2,3.234561753,3
4831,250,235,2,2.913353252,3
4832,250,813,5,3.910404624,4
4833,250,200,5,3.934753662,4
4834,250,527,4,4.170218038,4
4835,250,984,3,2.570909091,3
4836,250,367,4,3.572417202,4
4837,250,89,4,4.248300476,4
4838,250,313,5,4.270595559,4
4839,250,1,4,3.965974777,4
4840,250,98,5,4.364161055,4
4841,250,270,4,3.661575179,4
4842,250,588,5,3.883446712,4
4843,250,204,2,3.940469613,4
4844,251,429,4,4.389568577,4
4845,251,60,4,4.311154599,4
4846,251,33,3,3.688652879,4
4847,251,298,5,3.911942099,4
4848,251,248,4,3.895703396,4
4849,251,294,3,3.292889989,3
4850,251,237,5,3.831018936,4
4851,251,111,3,3.59678965,4
4852,251,468,2,3.667872648,4
4853,251,1014,5,3.206993796,3
4854,251,257,3,3.923795373,4
4855,251,300,4,3.756555106,4
4856,251,295,4,3.455737705,3
4857,251,109,4,3.636363636,4
4858,251,15,4,3.914746028,4
4859,252,742,4,4.456238361,4
4860,252,290,3,3.850632911,4
4861,252,149,5,3.980645161,4
4862,252,9,5,4.754185693,5
4863,253,121,5,3.546838589,4
4864,253,175,2,4.084006858,4
4865,253,192,1,4.426001635,4
4866,253,294,4,3.22513642,3
4867,253,1,5,4.080556859,4
4868,253,173,5,4.368088992,4
4869,253,96,5,4.136125654,4
4870,253,523,4,4.27773949,4
4871,253,4,4,3.753215078,4
4872,253,216,4,4.048585257,4
4873,253,742,4,3.675175644,4
4874,253,8,4,4.218879922,4
4875,253,183,5,4.282592454,4
4876,253,259,2,2.83601453,3
4877,253,699,4,3.846153846,4
4878,253,125,3,3.61556481,4
4879,253,98,5,4.461101734,4
4880,253,527,5,4.335712398,4
4881,253,494,5,4.435562806,4
4882,254,843,2,2.602941176,3
4883,254,140,4,2.820819899,3
4884,254,199,4,3.936131799,4
4885,254,118,4,2.901517451,3
4886,254,436,2,3.411329348,3
4887,254,435,3,3.669133827,4
4888,254,432,2,3.579615308,4
4889,254,229,4,2.894160584,3
4890,254,441,3,2.253494282,2
4891,254,755,3,3.080666667,3
4892,254,584,3,3.179862306,3
4893,254,188,3,3.409110443,3
4894,254,384,1,2.594437526,3
4895,254,259,2,2.425918609,2
4896,254,465,3,3.225546218,3
4897,254,443,3,3.599067126,4
4898,254,504,3,3.711228186,4
4899,254,624,2,2.945701357,3
4900,254,121,3,3.207287449,3
4901,254,225,3,2.634269258,3
4902,254,662,4,3.247250509,3
4903,254,243,2,2.156400385,2
4904,254,622,4,2.935440484,3
4905,254,449,5,2.895682489,3
