,userId,movieId,rating,predicted_real,predicted_int
5476,276,288,4,3.653301096,4
5477,276,270,4,3.820077837,4
5478,276,755,3,3.361896663,3
5479,276,461,4,3.775469136,4
5480,276,1042,1,3.245326877,3
5481,276,715,3,3.440416522,3
5482,276,1267,4,3.245452686,3
5483,276,28,4,4.095495443,4
5484,276,658,4,3.712856991,4
5485,276,27,3,3.153974334,3
5486,276,69,4,3.980903273,4
5487,276,1016,3,3.601449806,4
5488,276,1074,3,3.094254394,3
5489,276,313,5,4.373122458,4
5490,276,455,4,3.467210082,3
5491,276,665,3,2.925737662,3
5492,276,631,3,3.746947299,4
5493,276,293,4,3.899920442,4
5494,277,872,3,2.887877955,3
5495,277,284,4,3.187083858,3
5496,277,276,4,3.654961225,4
5497,277,181,3,3.80844921,4
5498,277,405,3,3.091903354,3
5499,277,472,1,2.786145645,3
5500,277,273,5,3.480529957,3
5501,277,111,4,3.319187228,3
5502,277,286,5,3.435616656,3
5503,277,255,4,3.178323435,3
5504,278,269,5,4.375276281,4
5505,278,752,5,3.447951641,3
5506,278,98,4,4.663903185,5
5507,278,245,3,3.401520076,3
5508,279,158,3,2.644331853,3
5509,279,95,3,3.829457942,4
5510,279,547,1,3.297017287,3
5511,279,154,5,3.898827615,4
5512,279,94,3,3.303198324,3
5513,279,380,4,3.279355302,3
5514,279,211,4,3.973873866,4
5515,279,418,3,3.749312971,4
5516,279,396,3,2.901124252,3
5517,279,1490,4,2.844827586,3
5518,279,7,5,3.943212082,4
5519,279,408,5,4.388251464,4
5520,279,901,4,2.144978106,2
5521,279,1224,3,2.678596515,3
5522,279,544,1,3.137090257,3
5523,279,132,3,4.05836779,4
5524,279,1039,4,3.974511678,4
5525,279,732,3,3.559979212,4
5526,279,1242,1,3.391762452,3
5527,279,269,4,3.95526612,4
5528,279,1025,2,2.478906497,2
5529,279,946,3,3.267900932,3
5530,279,242,3,3.46392666,3
5531,279,230,4,3.425951199,3
5532,279,121,4,3.42395152,3
5533,279,428,1,3.894922622,4
5534,279,1,3,3.938361897,4
5535,279,534,1,3.509324257,4
5536,279,130,1,3.007722131,3
5537,279,374,1,2.593791051,3
5538,279,480,3,4.366919766,4
5539,279,390,3,3.331962689,3
5540,279,1498,4,3.295977011,3
5541,279,224,4,3.668276801,4
5542,279,27,5,3.050298067,3
5543,279,566,4,3.603435327,4
5544,279,70,1,3.692260103,4
5545,279,1493,1,3.295977011,3
5546,279,982,3,2.819722264,3
5547,279,684,3,3.843403424,4
5548,279,666,2,2.831417625,3
5549,279,226,4,3.386922492,3
5550,279,101,3,3.289358887,3
5551,279,644,1,4.04589015,4
5552,279,502,5,3.885908321,4
5553,279,1182,3,2.536505345,3
5554,279,1437,3,2.447909825,2
5555,279,170,3,4.171000942,4
5556,279,273,2,3.531906739,4
5557,279,464,4,3.620039065,4
5558,279,434,4,3.819670734,4
5559,279,1070,3,3.69151563,4
5560,279,407,4,2.385300094,2
5561,279,702,4,2.997024453,3
5562,279,90,3,3.251598312,3
5563,279,403,1,3.582272724,4
5564,279,395,4,2.697157534,3
5565,279,577,1,2.74469429,3
5566,279,1480,3,2.569930213,3
5567,279,228,4,3.818193806,4
5568,279,978,1,2.479244986,2
5569,279,1034,4,2.257113568,2
5570,279,1011,3,3.395878406,3
5571,279,449,3,3.07040387,3
5572,279,654,5,4.122711825,4
5573,279,725,4,2.631732348,3
5574,279,83,5,4.018910382,4
5575,279,216,3,3.791330176,4
5576,279,998,5,2.711420117,3
5577,279,163,5,3.563876174,4
5578,279,1495,4,3.011494253,3
5579,279,990,1,2.6945309,3
5580,279,425,4,3.723027638,4
5581,279,864,5,3.088723945,3
5582,279,831,5,2.656334162,3
5583,279,1059,4,2.980533306,3
5584,279,1110,3,2.790420244,3
5585,279,841,4,2.679187976,3
5586,279,594,1,3.141044061,3
5587,279,546,3,3.012001046,3
5588,279,131,1,3.545394313,4
5589,279,364,4,2.717712936,3
5590,279,165,4,3.828007884,4
5591,279,151,4,3.666582519,4
5592,279,319,4,3.405977059,3
5593,279,22,1,4.206739239,4
5594,280,934,2,2.97376737,3
5595,280,780,4,3.207212979,3
5596,280,942,5,3.691455281,4
5597,280,367,5,3.664433318,4
5598,280,568,2,3.83520756,4
5599,280,142,4,3.185496045,3
5600,280,31,4,3.784543431,4
5601,280,416,5,3.5200326,4
5602,280,465,3,3.628097069,4
5603,280,70,4,3.812115651,4
5604,280,542,3,2.781894988,3
5605,280,226,3,3.587806588,4
5606,280,729,2,3.587758307,4
5607,280,1047,3,2.991872548,3
5608,280,419,3,3.881796695,4
5609,280,540,3,2.625122849,3
5610,280,736,2,4.169309669,4
5611,280,690,2,3.685034746,4
5612,280,71,4,3.910687204,4
5613,280,323,2,3.042985407,3
5614,280,393,4,3.582468945,4
5615,280,1478,4,3.032264984,3
5616,280,420,3,3.940436092,4
5617,280,411,3,3.148786423,3
5618,280,245,3,3.232007676,3
5619,280,585,3,2.686321552,3
5620,280,629,4,3.489360395,3
5621,280,276,5,3.910534571,4
5622,280,559,3,3.373697109,3
5623,280,102,5,3.199777139,3
5624,280,975,4,3.153879178,3
5625,280,550,2,3.451563899,3
5626,280,471,3,3.733121874,4
5627,280,125,2,3.692016694,4
5628,280,73,3,3.67379874,4
5629,280,451,5,3.499054952,3
5630,280,756,4,2.958700064,3
5631,280,200,5,4.103929132,4
5632,280,58,4,3.826972887,4
5633,280,751,3,3.664597498,4
5634,280,82,2,3.981789073,4
5635,280,584,4,3.620839121,4
5636,280,88,3,3.645513998,4
5637,280,197,2,4.258324005,4
5638,280,1133,3,3.120766247,3
5639,280,588,5,4.046902898,4
5640,280,286,4,3.82622857,4
5641,280,22,5,4.358398647,4
5642,280,1041,5,3.433521701,3
5643,280,79,4,4.247172629,4
5644,280,112,3,2.458826533,2
5645,281,332,4,3.286639337,3
5646,281,271,5,2.918421204,3
5647,281,682,3,2.722699846,3
5648,281,304,5,3.352253194,3
5649,281,288,4,3.235898452,3
5650,282,689,2,3.177535713,3
5651,282,879,2,3.55078447,4
5652,282,307,3,3.858984085,4
5653,282,294,4,3.484383563,3
5654,283,407,3,2.933104882,3
5655,283,209,4,4.482299445,4
5656,283,866,3,3.717374854,4
5657,283,42,5,4.415490102,4
5658,283,194,4,4.669899667,5
5659,283,71,4,4.334579001,4
5660,283,625,3,3.857116989,4
5661,283,659,5,4.664675565,5
5662,283,845,4,4.011164049,4
5663,283,125,5,4.143392817,4
5664,284,322,3,3.171624179,3
5665,284,268,5,3.835136058,4
5666,284,539,2,2.716832729,3
5667,284,333,3,3.6854762,4
5668,284,750,3,4.029494812,4
5669,284,903,4,3.308774778,3
5670,284,324,3,3.324227002,3
5671,284,269,4,3.885726283,4
5672,284,687,3,2.185845917,2
5673,285,514,3,4.19393339,4
5674,285,628,2,3.69361971,4
5675,285,300,4,3.73656688,4
5676,285,194,4,4.248412456,4
5677,285,168,4,4.347633972,4
5678,285,538,5,3.45738399,3
5679,286,133,4,4.011793776,4
5680,286,423,4,4.110800704,4
5681,286,386,3,3.300415195,3
5682,286,473,3,3.377186226,3
5683,286,574,4,2.722302649,3
5684,286,186,5,4.260164119,4
5685,286,184,3,3.768674162,4
5686,286,408,4,4.766298888,5
5687,286,66,4,3.799701844,4
5688,286,81,3,3.929770746,4
5689,286,1375,5,3.805534941,4
5690,286,805,3,3.834169621,4
5691,286,42,4,4.063126612,4
5692,286,1091,4,2.988736057,3
5693,286,413,3,3.219535708,3
5694,286,117,2,3.909096912,4
5695,286,1079,3,2.67336332,3
5696,286,742,5,3.846982098,4
5697,286,988,3,2.572886171,3
5698,286,97,4,4.090153401,4
5699,286,652,4,4.111563656,4
5700,286,476,4,3.170075016,3
5701,286,930,2,2.962890248,3
5702,286,1051,4,3.69956409,4
5703,286,47,4,4.005094352,4
5704,286,316,5,4.485643036,4
5705,286,132,5,4.341140616,4
5706,286,734,2,2.836110486,3
5707,286,309,5,2.869297489,3
5708,286,763,2,3.716678779,4
5709,286,421,1,3.728527429,4
5710,286,724,3,3.744422205,4
5711,286,139,3,3.20385666,3
5712,286,196,4,4.181391991,4
5713,286,629,5,3.535311323,4
5714,286,154,4,4.161353962,4
5715,286,212,1,3.564031531,4
5716,286,195,4,4.29676133,4
5717,286,477,3,3.444797089,3
5718,286,164,3,3.899801763,4
5719,286,34,5,2.532323232,3
5720,286,288,5,3.760920691,4
5721,286,4,5,3.91692818,4
5722,286,596,3,3.770439659,4
5723,286,451,5,3.619090865,4
5724,286,209,4,4.212283219,4
5725,286,761,4,3.166137068,3
5726,286,1504,4,3.512987013,4
5727,286,298,4,4.010568061,4
5728,286,173,4,4.479228866,4
5729,286,707,5,4.008149238,4
5730,286,111,5,3.62136202,4
5731,286,289,5,3.299448606,3
5732,286,483,5,4.771637992,5
5733,286,746,4,4.001267121,4
5734,286,17,4,3.296713641,3
5735,286,250,4,3.80705824,4
5736,287,340,5,4.084978967,4
5737,287,240,2,3.368260622,3
5738,287,117,5,4.1910984,4
5739,287,294,5,3.652066924,4
5740,287,346,5,4.377661971,4
5741,287,250,3,4.002867406,4
5742,287,200,4,4.397075246,4
5743,287,276,4,4.26080032,4
5744,287,742,3,4.097006555,4
5745,287,92,4,4.249057149,4
5746,287,4,4,4.146655901,4
5747,287,249,5,3.79523225,4
5748,288,269,5,3.90598983,4
5749,288,214,2,3.401347031,3
5750,288,340,5,3.440174973,3
5751,288,688,1,1.392142939,1
5752,288,178,5,4.312025246,4
5753,288,69,5,3.714400505,4
5754,288,196,5,3.857290349,4
5755,288,520,5,4.053062331,4
5756,288,258,4,3.777191056,4
5757,288,887,5,3.531278227,4
5758,288,528,4,4.155865344,4
5759,288,427,5,4.291049009,4
5760,288,15,4,3.674748262,4
5761,288,134,2,4.183964205,4
5762,288,318,4,4.417189638,4
5763,289,125,2,3.267467687,3
5764,289,1,3,3.596389545,4
5765,289,21,1,2.270222486,2
5766,289,849,4,2.579713936,3
5767,289,405,2,2.99740817,3
5768,290,436,2,3.623131223,4
5769,290,742,2,3.460546998,3
5770,290,98,4,4.160688093,4
5771,290,832,3,2.371357924,2
5772,290,323,3,2.72523915,3
5773,290,135,4,3.828214367,4
5774,290,385,4,3.437552017,3
5775,290,527,4,3.912177121,4
5776,290,1013,2,1.903642284,2
5777,290,216,4,3.705153087,4
5778,290,274,4,3.38589109,3
5779,290,153,3,3.791397592,4
5780,290,732,4,3.492756767,3
5781,290,498,4,4.043984018,4
5782,290,405,2,3.096343448,3
5783,290,465,3,3.334308342,3
5784,290,99,4,3.545015399,4
5785,290,930,3,2.624352899,3
5786,290,167,2,2.968087664,3
5787,290,183,4,3.975190102,4
5788,290,432,5,3.648482647,4
5789,290,181,5,3.988719637,4
5790,290,755,4,3.107033061,3
5791,290,699,3,3.452350658,3
5792,290,357,3,4.084750434,4
5793,290,151,2,3.4832497,3
5794,290,133,3,3.656796467,4
5795,290,449,1,2.941679286,3
5796,290,243,3,2.213576644,2
5797,290,435,3,3.768657522,4
5798,291,70,4,4.042621623,4
5799,291,202,4,4.240921215,4
5800,291,755,2,3.653213052,4
5801,291,800,2,3.324078896,3
5802,291,801,3,3.115659832,3
5803,291,80,4,3.16040809,3
5804,291,834,3,2.839625676,3
5805,291,631,5,4.04477743,4
5806,291,722,4,3.298297314,3
5807,291,54,4,3.787537014,4
5808,291,581,5,3.684976417,4
5809,291,540,3,2.734706883,3
5810,291,293,5,4.173509758,4
5811,291,783,2,3.110668214,3
5812,291,250,4,3.976015861,4
5813,291,798,4,2.538396624,3
5814,291,820,4,3.122153066,3
5815,291,324,1,3.782585418,4
5816,291,393,3,3.807748989,4
5817,291,760,2,2.781776516,3
5818,291,550,4,3.643598435,4
5819,291,376,3,3.456857758,3
5820,291,569,3,3.191208213,3
5821,291,833,3,3.409422197,3
5822,291,273,3,4.002903428,4
5823,291,975,2,3.269679498,3
5824,291,417,4,3.501222848,4
5825,291,844,5,3.67315821,4
5826,291,210,5,4.351578121,4
5827,291,90,5,3.56971068,4
5828,291,1016,4,3.844379125,4
5829,291,55,4,4.210814747,4
5830,291,941,4,3.49608249,3
5831,291,179,5,4.471426882,4
5832,291,769,1,2.645163879,3
5833,291,291,5,3.774717045,4
5834,291,164,4,4.09463289,4
5835,291,577,1,2.969176878,3
5836,291,24,5,3.883418469,4
5837,291,200,4,4.357791844,4
5838,291,421,4,3.853671222,4
5839,291,215,4,4.239213951,4
5840,291,69,5,4.28918013,4
5841,291,396,4,3.273592406,3
5842,291,1042,4,3.527430834,4
5843,291,1376,3,2.806610408,3
5844,291,1253,3,2.377637131,2
5845,291,423,4,4.215675315,4
5846,291,106,4,3.256875256,3
5847,291,816,3,2.439865795,2
5848,291,933,4,2.729615778,3
5849,291,770,4,3.879189539,4
5850,291,100,5,4.549188623,5
5851,291,685,5,3.579600908,4
5852,291,383,2,2.650851354,3
5853,291,159,4,3.556445785,4
5854,291,226,5,3.789144556,4
5855,291,33,4,3.941926011,4
5856,291,364,3,2.966755607,3
5857,292,472,3,3.323974295,3
5858,292,194,4,4.527996724,5
5859,292,252,3,3.254387574,3
5860,292,151,5,4.014667416,4
5861,292,525,5,4.57561751,5
5862,292,190,5,4.626480766,5
5863,292,173,5,4.591172744,5
5864,292,115,4,4.340313492,4
5865,292,250,3,3.86029867,4
5866,292,328,3,3.684934265,4
5867,292,429,5,4.557211341,5
5868,292,1039,4,4.434921738,4
5869,292,226,4,3.699665453,4
5870,292,488,5,4.545925768,5
5871,292,484,5,4.624723971,5
5872,292,528,5,4.579896941,5
5873,292,132,4,4.492953213,4
5874,292,423,5,4.258593495,4
5875,292,628,3,3.914048711,4
5876,292,510,4,4.461055547,4
5877,292,7,3,4.267087558,4
5878,292,117,4,3.943482149,4
5879,292,156,5,4.319449921,4
5880,292,264,3,3.150979081,3
5881,293,686,3,3.105314642,3
5882,293,206,4,2.889716571,3
5883,293,780,3,2.453029412,2
5884,293,313,4,3.707759277,4
5885,293,71,4,3.199090389,3
5886,293,724,3,2.981698357,3
5887,293,193,3,3.443751249,3
5888,293,386,2,2.473720998,2
5889,293,144,4,3.395868664,3
5890,293,412,1,1.953845362,2
5891,293,393,3,2.876236475,3
5892,293,416,4,2.839517297,3
5893,293,638,4,3.154926086,3
5894,293,69,3,3.301282915,3
5895,293,76,3,2.919508012,3
5896,293,789,2,3.221066281,3
5897,293,317,4,3.405128069,3
5898,293,273,4,3.016053159,3
5899,293,186,2,3.407854202,3
5900,293,1248,2,2.422352942,2
5901,293,460,3,2.38525754,2
5902,293,26,3,2.887972942,3
5903,293,294,2,2.601445526,3
5904,293,513,5,3.634763958,4
5905,293,514,4,3.382538664,3
5906,293,660,2,3.312382773,3
5907,293,708,3,2.985557042,3
5908,293,143,4,3.197402909,3
5909,293,605,3,2.83105846,3
5910,293,471,3,2.997951192,3
5911,293,252,2,2.398583576,2
5912,293,419,3,3.185901893,3
5913,293,509,3,3.312809716,3
5914,293,933,2,1.895151678,2
5915,293,510,3,3.404047693,3
5916,293,199,5,3.687511159,4
5917,293,1098,2,3.197753403,3
5918,293,455,2,2.804228348,3
5919,293,559,2,2.628101231,3
5920,293,185,5,3.697957498,4
5921,293,504,4,3.532323771,4
5922,293,715,3,2.782280698,3
5923,293,553,3,2.451511455,2
5924,293,501,4,3.125279053,3
5925,293,94,2,2.677105375,3
5926,293,12,4,3.938137919,4
5927,293,485,3,3.233514691,3
5928,293,137,3,3.546213413,4
5929,293,235,3,2.362776971,2
5930,293,1057,2,1.793548038,2
5931,293,175,2,3.357330477,3
5932,293,636,4,2.852962659,3
5933,293,28,3,3.448270727,3
5934,293,298,4,3.269111408,3
5935,293,820,2,2.14385799,2
5936,293,316,3,3.713927214,4
5937,293,234,5,3.281679981,3
5938,293,462,4,3.25569865,3
5939,293,117,3,3.122223402,3
5940,293,845,2,2.870142603,3
5941,293,491,4,3.297114316,3
5942,293,22,3,3.604790296,4
5943,293,527,4,3.600617282,4
5944,293,583,3,2.411899379,2
5945,293,977,2,2.181434147,2
5946,293,712,2,2.701948564,3
5947,293,655,3,3.398638555,3
5948,293,177,4,3.356201232,3
5949,293,401,1,2.343257197,2
5950,293,148,1,2.496634987,2
5951,293,217,3,2.709770771,3
5952,293,87,4,3.400545609,3
5953,293,461,2,3.144626927,3
5954,293,16,2,2.866882022,3
5955,293,218,2,2.954642928,3
5956,293,300,2,2.981652848,3
5957,293,632,3,3.332321018,3
5958,294,742,4,3.900383306,4
5959,294,1088,1,2.529401455,3
5960,294,476,3,3.209432532,3
5961,294,455,3,3.497705932,3
5962,294,323,3,3.200144879,3
5963,294,547,3,3.758159661,4
5964,294,79,4,4.335532733,4
5965,294,406,2,2.590730572,3
5966,294,121,5,3.694612723,4
5967,294,276,4,4.046237592,4
5968,294,826,1,2.900521111,3
5969,294,334,4,3.472666052,3
5970,294,286,5,3.816966181,4
5971,294,346,3,4.15791752,4
5972,294,876,3,2.647136346,3
5973,294,354,3,3.636293997,4
5974,294,475,5,4.29883559,4
5975,294,295,4,3.630624057,4
5976,294,327,3,3.731574017,4
5977,294,1013,2,2.534584956,3
5978,294,282,3,3.931963296,4
5979,294,831,3,2.924266351,3
5980,294,117,4,4.009363913,4
5981,294,603,5,4.673884443,5
5982,294,902,4,3.747980353,4
5983,294,246,4,4.382726477,4
5984,294,350,4,3.49415731,3
5985,294,363,1,3.023891445,3
5986,294,293,4,4.033995857,4
5987,294,825,3,3.177004625,3
5988,295,582,5,4.377267992,4
5989,295,158,4,3.228475174,3
5990,295,465,4,4.217685366,4
5991,295,102,4,3.701100111,4
5992,295,72,4,3.986322286,4
5993,295,52,5,4.479647085,4
5994,295,84,2,3.644488562,4
5995,295,504,4,4.712316633,5
5996,295,965,4,4.307016197,4
5997,295,405,5,3.896759867,4
5998,295,371,4,3.763474894,4
5999,295,403,4,4.228354448,4
6000,295,705,4,4.70576708,5
6001,295,50,5,5.09496446,5
6002,295,161,4,4.125355391,4
6003,295,68,4,4.120760145,4
6004,295,142,4,3.729817628,4
6005,295,423,4,4.562621897,5
6006,295,97,5,4.482086404,4
6007,295,513,4,4.932166709,5
6008,295,168,5,4.83663819,5
6009,295,89,5,4.858491966,5
6010,295,497,5,4.775175634,5
6011,295,99,4,4.429412402,4
6012,295,105,4,3.32678778,3
6013,295,642,4,4.274276238,4
6014,295,588,4,4.549565715,5
6015,295,966,5,4.67301711,5
6016,295,109,4,4.266266157,4
6017,295,1040,2,3.299823434,3
6018,295,655,5,4.556633604,5
6019,295,265,4,4.641068054,5
6020,295,401,3,3.598322338,4
6021,295,241,5,4.1287611,4
6022,295,208,5,4.799073197,5
6023,295,1188,3,3.63774254,4
6024,295,144,4,4.530512316,5
6025,295,39,4,3.973879747,4
6026,295,65,5,4.239680022,4
6027,296,89,5,4.544255824,5
6028,296,7,5,4.210474943,4
6029,296,259,1,2.999913668,3
6030,296,961,5,3.951165972,4
6031,296,83,5,4.371639027,4
6032,296,117,3,3.950730991,4
6033,296,963,5,4.571081378,5
6034,296,1251,5,4.287853107,4
6035,296,1009,3,3.621192563,4
6036,296,523,4,4.448411157,4
6037,296,544,4,3.599235355,4
6038,296,199,5,4.563118732,5
6039,296,114,5,4.958220665,5
6040,296,287,4,3.88520638,4
6041,296,248,5,4.10064133,4
6042,296,652,4,4.289659241,4
6043,296,475,4,4.244767478,4
6044,296,455,1,3.670936358,4
6045,296,498,5,4.575470191,5
6046,296,685,4,3.597510604,4
6047,296,315,5,4.426994439,4
6048,296,246,4,4.345682112,4
6049,296,251,5,4.606197138,5
6050,296,20,5,3.952344778,4
6051,296,485,5,4.175367826,4
6052,296,100,5,4.601329963,5
6053,296,632,5,4.342056844,4
6054,296,180,5,4.442753889,4
6055,296,528,5,4.596983195,5
6056,297,748,2,2.750277796,3
6057,297,32,4,3.621611652,4
6058,297,1136,3,3.02846283,3
6059,297,479,5,4.031288523,4
6060,297,197,3,3.924260677,4
6061,297,527,5,3.905860121,4
6062,297,864,3,2.784608082,3
6063,297,50,5,4.144796962,4
6064,297,202,3,3.583902676,4
6065,297,302,4,4.029989125,4
6066,297,4,1,3.370513641,3
6067,297,200,3,3.674870379,4
6068,297,195,1,3.787837674,4
6069,297,529,3,3.749657436,4
6070,297,347,3,3.439282757,3
6071,297,1296,4,2.828340923,3
6072,297,222,4,3.428477347,3
6073,297,22,4,3.869603693,4
6074,297,690,5,3.230496645,3
6075,297,326,2,3.021753016,3
6076,297,419,3,3.491620392,3
6077,297,174,5,4.084222873,4
6078,297,283,4,3.405973725,3
6079,297,498,3,4.014145319,4
6080,297,89,4,3.96992671,4
6081,297,475,5,3.706934709,4
6082,297,628,4,3.360121695,3
6083,297,751,4,3.190514925,3
6084,297,124,4,3.941419831,4
6085,297,109,4,3.232472462,3
6086,297,582,4,3.446105125,3
6087,297,984,1,2.325683992,2
6088,297,946,2,2.989566671,3
6089,297,273,4,3.32883161,3
6090,297,209,4,3.72961388,4
6091,297,443,2,3.624620787,4
6092,297,574,1,2.197556736,2
6093,297,153,5,3.662860699,4
6094,298,511,4,4.591889922,5
6095,298,178,5,4.573647501,5
6096,298,202,3,4.058479157,4
6097,298,1142,4,4.033972143,4
6098,298,317,4,4.109923142,4
6099,298,172,4,4.459887511,4
6100,298,50,5,4.628082316,5
6101,298,203,3,4.237888378,4
6102,298,127,5,4.652641418,5
6103,298,477,4,3.278181887,3
6104,298,1,5,4.120991404,4
6105,298,820,4,2.835648984,3
6106,298,496,5,4.46019228,4
6107,298,679,3,3.382167261,3
6108,298,125,3,3.721610168,4
6109,298,121,4,3.675831677,4
6110,298,479,5,4.526392584,5
6111,298,393,4,3.625894394,4
6112,298,97,4,4.080961085,4
6113,298,423,5,4.151119188,4
6114,298,196,4,4.130881588,4
6115,298,58,4,3.88353795,4
6116,298,195,4,4.216924608,4
6117,298,402,3,3.675411222,4
6118,298,866,3,3.355211482,3
6119,299,319,3,3.212821754,3
6120,299,127,5,4.276429091,4
6121,299,91,4,3.278040285,3
6122,299,603,3,4.150638925,4
6123,299,955,4,3.042870125,3
6124,299,135,4,3.714375625,4
6125,299,820,3,2.395550444,2
6126,299,970,4,3.389880952,3
6127,299,692,4,3.364504908,3
6128,299,546,3,2.6826417,3
6129,299,1379,3,3.291294643,3
6130,299,473,3,2.966836667,3
6131,299,483,5,4.269574457,4
6132,299,20,3,3.319246678,3
6133,299,1223,3,3.421875,3
6134,299,4,3,3.380086736,3
6135,299,86,4,3.571927872,4
6136,299,919,3,3.558032175,4
6137,299,58,3,3.456318703,3
6138,299,553,3,2.650229928,3
6139,299,95,3,3.46781172,3
6140,299,174,4,4.007032811,4
6141,299,1047,2,2.585587519,3
6142,299,962,4,3.245145715,3
6143,299,98,4,4.044725392,4
6144,299,597,3,2.811069356,3
6145,299,288,3,3.214104249,3
6146,299,270,4,3.316376818,3
6147,299,522,3,3.72660497,4
6148,299,1132,1,2.465460367,2
6149,299,889,3,3.483907313,3
6150,299,49,4,2.956754827,3
6151,299,511,4,4.099824583,4
6152,299,61,4,3.573920213,4
6153,299,229,3,2.915711928,3
6154,299,144,4,3.598409315,4
6155,299,100,3,3.978566469,4
6156,299,249,3,2.96942279,3
6157,299,423,3,3.615123182,4
6158,299,94,1,2.952102267,3
6159,299,165,4,3.790992357,4
6160,299,71,3,3.451511957,3
6161,299,1005,5,3.710908177,4
6162,299,216,5,3.581531388,4
6163,299,811,4,3.744564104,4
6164,299,484,4,3.960034976,4
6165,299,1,3,3.623360044,4
6166,299,1300,2,2.423214286,2
6167,299,47,4,3.477530489,3
6168,299,83,5,3.744944443,4
6169,299,181,3,3.742589712,4
6170,299,204,4,3.625569092,4
6171,299,175,5,3.676226614,4
6172,299,60,5,3.672278951,4
6173,299,655,3,3.684306671,4
6174,299,211,4,3.757868496,4
6175,300,288,4,4.415404379,4
6176,300,243,4,3.547927693,4
6177,300,1012,4,4.902480225,5
6178,300,100,3,5.134812098,5
6179,301,864,4,3.10186765,3
6180,301,193,3,4.04166208,4
6181,301,271,4,3.378770801,3
6182,301,122,2,2.340959474,2
6183,301,197,5,4.172125834,4
6184,301,203,4,4.073374583,4
6185,301,195,5,4.115956021,4
6186,301,161,3,3.543116336,4
6187,301,393,3,3.461726481,3
6188,301,294,4,3.206923259,3
6189,301,1,4,4.045241466,4
6190,301,404,3,3.819986586,4
6191,301,1135,3,3.190996126,3
6192,301,237,4,3.726968428,4
6193,301,1012,4,3.766478631,4
6194,301,180,3,4.137727196,4
6195,301,456,3,2.246604814,2
6196,301,702,4,3.141620248,3
6197,301,395,1,2.521073275,3
6198,301,22,4,4.260383632,4
6199,301,39,3,3.334988933,3
6200,301,1013,3,2.180063963,2
6201,301,631,1,3.673591659,4
6202,301,665,2,2.900064525,3
6203,301,802,2,2.856050872,3
6204,301,658,3,3.647567612,4
6205,301,519,4,4.368694629,4
6206,301,318,5,4.545745644,5
6207,301,597,3,3.169893939,3
6208,301,1074,2,2.972358126,3
6209,301,503,3,3.823861986,4
6210,301,385,3,3.632030252,4
6211,301,673,4,3.720817671,4
6212,301,742,4,3.657779138,4
6213,301,127,4,4.561867581,5
6214,301,121,4,3.515406109,4
6215,301,426,4,2.871783419,3
6216,301,90,3,3.176485359,3
6217,301,81,3,3.70591897,4
6218,301,1230,1,2.005041486,2
6219,301,56,4,4.256710257,4
6220,301,771,2,2.7717402,3
